strategy,construction,scale,capital,scenario,segment,trades,skipped_qty,return_total,return_monthly_geo,maxdd,sharpe,days
B,A_ema_only,3.0,300000,NORMAL,dev,92,894,0.028279311388175632,0.0034105907234189825,-0.07197943235673532,0.4488640479700844,172
B,A_ema_only,3.0,300000,NORMAL,holdout,92,894,0.10771905756209454,0.025596975663183308,-0.07328364630386663,1.7343807870072034,85
B,A_ema_only,3.0,300000,NORMAL,full,92,894,0.13904458972150935,0.010694865197397485,-0.07328364630386663,1.011050235480912,257
B,A_ema_only,3.0,1000000,NORMAL,dev,140,376,0.08010233234556763,0.009452368316029691,-0.08455420405726077,0.7861417947669979,172
B,A_ema_only,3.0,1000000,NORMAL,holdout,140,376,0.2525100572202881,0.0572013611559572,-0.07752105584756885,2.5113410573094215,85
B,A_ema_only,3.0,1000000,NORMAL,full,140,376,0.3528390340899137,0.025001241911367877,-0.08455420405726077,1.5267960063880899,257
B,A_ema_only,3.0,1000000,STRESS_1,dev,139,379,0.07919479241753757,0.009348773565343915,-0.0849270073839552,0.7790680556967924,172
B,A_ema_only,3.0,1000000,STRESS_1,holdout,139,379,0.266217842110555,0.06004819731906341,-0.07774553565626952,2.6257261321464522,85
B,A_ema_only,3.0,1000000,STRESS_1,full,139,379,0.3664957012718828,0.025842839528875894,-0.0849270073839552,1.5739530419722605,257
B,A_ema_only,3.0,3000000,NORMAL,dev,164,0,0.16631256177977183,0.018961182121211673,-0.07695314030840539,1.288071059352643,172
B,A_ema_only,3.0,3000000,NORMAL,holdout,164,0,0.26927504159468274,0.06067994978944968,-0.09697874348543045,2.4103714191206445,85
B,A_ema_only,3.0,3000000,NORMAL,full,164,0,0.480371425365421,0.03257436928472801,-0.09697874348543045,1.739403317503088,257
B,A_ema_only,3.0,10000000,NORMAL,dev,172,0,0.14456308107249205,0.016621996685951546,-0.09223933098777592,1.0833844405926276,172
B,A_ema_only,3.0,10000000,NORMAL,holdout,172,0,0.27687679270735743,0.06224585599417365,-0.0999648717983811,2.4216649171611517,85
B,A_ema_only,3.0,10000000,NORMAL,full,172,0,0.4614660360110947,0.031490486292802045,-0.0999648717983811,1.6296501894985014,257
A,A_ema_only,1.0,300000,NORMAL,dev,44,1467,-0.00604341916666673,-0.0007398241323406385,-0.016313150620753558,-0.500033141549622,172
A,A_ema_only,1.0,300000,NORMAL,holdout,44,1467,0.030536369078167036,0.007459065746806548,-0.01920165746769331,2.175746568859982,85
A,A_ema_only,1.0,300000,NORMAL,full,44,1467,0.024308405833332714,0.0019644594619196987,-0.01920165746769331,0.860335998778587,257
A,A_ema_only,1.0,1000000,NORMAL,dev,94,866,0.0029590380538317973,0.0003608095125946509,-0.027635434401369396,0.1413155962118346,172
A,A_ema_only,1.0,1000000,NORMAL,holdout,94,866,0.03558144839020305,0.008675345778757837,-0.02483300751831108,1.7333739844617755,85
A,A_ema_only,1.0,1000000,NORMAL,full,94,866,0.0386457733038319,0.003103140191662579,-0.027635434401369396,0.8458357650423144,257
A,A_ema_only,1.0,3000000,NORMAL,dev,129,385,0.022914348400989937,0.0027699391467241874,-0.030462568627325437,0.6467856988770962,172
A,A_ema_only,1.0,3000000,NORMAL,holdout,129,385,0.06663361172685112,0.0160648286820273,-0.045084369884994646,1.8991528114185838,85
A,A_ema_only,1.0,3000000,NORMAL,full,129,385,0.09107482592216631,0.007147715959955558,-0.045084369884994646,1.1942902932886148,257
A,A_ema_only,1.0,10000000,NORMAL,dev,155,0,0.05568174412757165,0.006637758409455019,-0.02499409102999428,1.273865940693584,172
A,A_ema_only,1.0,10000000,NORMAL,holdout,155,0,0.07536568718892367,0.018113582730173272,-0.04630484928136058,2.025753409367367,85
A,A_ema_only,1.0,10000000,NORMAL,full,155,0,0.1352439242265473,0.010418876422977563,-0.04630484928136058,1.5643491336472661,257
