code,tf,family,params,direction,stop_k,trades_new,trades_old,matched_entries,same_exit_share,ret_abs_diff_median,sum_ret_new,sum_ret_old
Si,60,T_EMA_X,"{'f': 10, 's': 50}",1,2.0,45,45,45,1.0,6.086810411493754e-06,-0.11149788056849284,-0.11176178533883888
Si,60,T_DONCH,{'n': 20},-1,3.0,42,42,42,1.0,4.85722573273506e-17,0.1197074615338635,0.11968286644668544
Si,60,M_TSMOM,"{'n': 20, 'z': 0.5}",1,1.5,50,50,50,1.0,5.333316913576271e-06,-0.07328085407018749,-0.0735650250267656
Si,60,R_BB,"{'n': 20, 'k': 2.0}",1,3.0,81,81,81,1.0,1.0148132334464322e-16,-0.2283813294227749,-0.22858875822875255
Si,1440,T_EMA_X,"{'f': 10, 's': 50}",1,2.0,4,4,4,1.0,1.386562155578086e-07,-0.024026220641558488,-0.024027254911317124
Si,1440,T_DONCH,{'n': 20},-1,3.0,3,3,3,1.0,5.204170427930421e-17,0.13207374572044311,0.13207374572044317
Si,1440,M_TSMOM,"{'n': 20, 'z': 0.5}",1,1.5,6,6,6,1.0,8.667655739327818e-07,0.015602122051813057,0.015594996759376388
Si,1440,R_BB,"{'n': 20, 'k': 2.0}",1,3.0,6,6,6,1.0,1.592814246342139e-06,-0.05043060948148649,-0.05045161864000613
Si,15,T_EMA_X,"{'f': 10, 's': 50}",1,2.0,57,57,57,1.0,5.547647157468083e-06,0.003227818176459188,0.002885701429451798
Si,15,T_DONCH,{'n': 20},-1,3.0,180,180,180,1.0,5.160802341031001e-17,-0.060185189864489876,-0.06051212149289153
Si,15,M_TSMOM,"{'n': 20, 'z': 0.5}",1,1.5,95,95,95,1.0,5.9490805575626755e-06,-0.05803735643121068,-0.05856504589747595
Si,15,R_BB,"{'n': 20, 'k': 2.0}",1,3.0,338,338,338,1.0,9.020562075079397e-17,-0.25494275644318143,-0.2557295978375539
MX,60,T_EMA_X,"{'f': 10, 's': 50}",1,2.0,38,38,38,1.0,3.0377092571580878e-05,-0.1652432873614205,-0.16653820253762977
MX,60,T_DONCH,{'n': 20},-1,3.0,52,52,52,1.0,4.85722573273506e-17,0.0775444676772146,0.0773163511859121
MX,60,M_TSMOM,"{'n': 20, 'z': 0.5}",1,1.5,41,41,41,1.0,4.3824028325915865e-05,-0.15107657849353878,-0.15296022026829667
MX,60,R_BB,"{'n': 20, 'k': 2.0}",1,3.0,87,87,87,1.0,9.367506770274758e-17,-0.2885204569661173,-0.28990133977721505
MX,1440,T_EMA_X,"{'f': 10, 's': 50}",1,2.0,5,5,5,1.0,9.284071886894035e-06,-0.05737837272333881,-0.05749071655348727
MX,1440,T_DONCH,{'n': 20},-1,3.0,4,4,4,1.0,1.1275702593849246e-17,0.0888974788928342,0.08889747889283418
MX,1440,M_TSMOM,"{'n': 20, 'z': 0.5}",1,1.5,5,5,5,1.0,3.818063870713456e-06,-0.04082638480683252,-0.04091001176953692
MX,1440,R_BB,"{'n': 20, 'k': 2.0}",1,3.0,6,6,6,1.0,1.9054785290368442e-05,-0.03467733800830075,-0.03485595511158112
MX,15,T_EMA_X,"{'f': 10, 's': 50}",1,2.0,83,83,83,1.0,5.0684659181997674e-05,-0.27149064890969554,-0.27534897435339345
