strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean
"TF_DONCHIAN|{""n"": 10}|8cdfd86f9886",TF_DONCHIAN,"{""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",872,0.38876146788990823,0.044345353659355276,-0.25306919789661975,0.03600998875999988,0.06924115800010551,1.0482387525636323,0.5941534497713199,1.122106497924202,193345.74195478897,301891.44888045994,50073.907775713655,9972.599605458692,48499.19954449822,0.5010467912138263,1.0501138187391954,8.974770642201834,11.0,1.329268292682927,0.5160550458715596,0.19334574195478793,0.030141151224355456,0.5590659494970497,0.9553523750907338,-0.08253754873270358,0.36518108045547915,2.3425185860672304,0.0026624609105609692,0.000591715524452141,0.043720197523914095,-0.035419490904713746,36,34,3,1500,0.09317568841094494,3.1769348193391016,0.00012889716130319196
"TF_DONCHIAN|{""n"": 10}|a7fc15b4bae1",TF_DONCHIAN,"{""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",524,0.37213740458015265,0.09516378873775128,-0.44609935265460754,0.06326586793758583,0.11957963144388817,1.5398969529659419,0.7611370228868602,1.1991334720199656,249329.12649290837,313298.63438298705,29596.985687271022,5920.642438207326,28451.87976460037,0.5704596383170365,1.4775671851264764,18.76145038167939,17.0,1.1644444444444444,0.49427480916030536,0.2493291264929105,0.038106029094563176,0.6818390323209446,1.157393002720704,-0.09324205240791705,0.40867857485436093,2.6739986953755674,0.00330744867153308,0.0027301712530765077,0.04531536611451292,-0.042413608693492644,43,27,3,1500,0.04595248692481114,3.2377634199058902,0.00016621941766194044
"TF_DONCHIAN|{""n"": 10}|f76fa5f24612",TF_DONCHIAN,"{""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 4.0, ""trailing_lookback"": 10}",367,0.3215258855585831,0.0967393261394117,-0.9263453659045393,0.10176263206580435,0.12100725986204246,2.1149240204604713,0.8596694848239822,1.1658587026194,177516.66346582043,222048.32184684795,20647.57608364891,4112.305559270806,19771.776738107885,0.6457549816070939,1.7584813096747556,28.81198910081744,14.0,1.1223241590214068,0.47956403269754766,0.17751666346582007,0.02783278503078601,0.4915771978805287,0.8256139321878887,-0.19357740351047925,0.14378116725426215,0.917031948185059,0.0024928325243421907,0.0016001243709968804,0.04680294980219757,-0.03648197880613846,38,32,5,1500,0.05948990696198071,3.166621264509228,0.00011834444231054684
"TF_DONCHIAN|{""n"": 20}|8cdfd86f9886",TF_DONCHIAN,"{""n"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",666,0.37987987987987987,0.051512996268696085,-0.26883304150461845,0.04113480435687941,0.07681103986105149,1.0834921429343252,0.5806679337710234,1.143058328146288,171538.27757475802,255780.7627373015,38522.877568331365,7742.0513687427565,37977.55622546928,0.5241432829018124,1.0548825970945137,8.944444444444445,11.0,1.242537313432836,0.53003003003003,0.17153827757475693,0.026954232415460355,0.5339232961780677,0.8757383036714411,-0.060406837840110805,0.44621161079155924,2.8397162259808546,0.002362229939633645,0.0006938338688038392,0.03916398260000298,-0.027786394726384445,38,32,6,1500,0.10700551380979838,3.6181734604732765,0.00011435885171650458
"TF_DONCHIAN|{""n"": 20}|a7fc15b4bae1",TF_DONCHIAN,"{""n"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",476,0.3634453781512605,0.03854868381803051,-0.5603017718018859,0.0647458418841353,0.06366082240217989,1.4972713068651202,0.7943193484827832,1.0762392713835705,91745.86748691267,151512.75731718822,27278.83680218202,5529.423665985179,26958.629362108055,0.6068687045696937,1.416164808694175,17.365546218487395,16.0,1.19,0.5147058823529411,0.09174586748691382,0.014855994948661078,0.2762699296158426,0.4561741404213647,-0.09510668325329097,0.15620348055978514,0.9646626750990094,0.001385735688213133,0.000734177389677404,0.0512642640114942,-0.04430187671362251,36,34,4,1500,0.006650583071384845,3.171001332853184,6.116391165794263e-05
"TF_DONCHIAN|{""n"": 20}|f76fa5f24612",TF_DONCHIAN,"{""n"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 4.0, ""trailing_lookback"": 10}",348,0.2988505747126437,0.06621364370350855,-0.9843154346394368,0.10348755999508179,0.09076155938961344,2.226657604257679,0.8546313230900724,1.1104989367271472,115211.74004410478,157925.1133379274,19892.053506128075,3896.6431138244225,18924.676673870024,0.662068713480592,1.7053355519000573,27.724137931034484,11.0,1.1118210862619808,0.5,0.11521174004410728,0.01848827076109938,0.33347423190422915,0.5398876908650193,-0.16154666404515916,0.11444538870781709,0.7131793201987798,0.0017145444297374207,0.0021623930049075035,0.04085384628299771,-0.04110909576149391,39,31,4,1500,-0.028564211223012916,3.171585902082348,7.680782669607122e-05
"TF_DONCHIAN|{""n"": 40}|8cdfd86f9886",TF_DONCHIAN,"{""n"": 40}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",488,0.4057377049180328,0.045989051547953144,-0.2655288182933545,0.04799041348657699,0.07157267610430677,1.0230257239604352,0.6210911592716035,1.1246008283879259,112213.28577700567,174637.32969450855,28254.450663175376,5774.120811449391,28395.47244287814,0.5284594318234068,1.0532782682006805,8.635245901639344,10.0,1.1759036144578314,0.5389344262295082,0.11221328577700418,0.018027704953848867,0.417330760287048,0.681483037163551,-0.07092454501528178,0.2541814677833255,1.5821502380145844,0.0015914307464568313,0.00048385715969256893,0.037678154858286295,-0.02634019992544112,38,31,5,1500,0.12945067000456567,3.717952252063403,7.480885718466942e-05
"TF_DONCHIAN|{""n"": 40}|a7fc15b4bae1",TF_DONCHIAN,"{""n"": 40}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",352,0.3664772727272727,0.08134790226413494,-0.4464514633696043,0.07791813796321286,0.10675291407463638,1.5777289306598747,0.7842716164042528,1.1637260034658117,143172.3079848775,187885.12877136006,20263.253399180423,4133.994383152317,20315.573004149795,0.6120119247153523,1.4509554009292984,17.349431818181817,15.0,1.1318327974276527,0.5426136363636364,0.14317230798487812,0.02273416695067021,0.4755753450919825,0.7705580013412705,-0.06657719984869226,0.34147075879336136,2.1504705561402546,0.001988640288197098,0.002344765001317195,0.03742025677125049,-0.020714116727838516,40,29,4,1500,0.032654681789823295,3.4648075054157537,9.544820532325197e-05
"TF_DONCHIAN|{""n"": 40}|f76fa5f24612",TF_DONCHIAN,"{""n"": 40}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 4.0, ""trailing_lookback"": 10}",277,0.3212996389891697,0.14607660684169602,-0.8703352559314231,0.12256733933497081,0.1712351792280786,2.2762154698294426,0.8623401953173968,1.2495881501197084,202316.10047574894,237160.72323088886,15950.857045439247,3206.0615669187227,15687.70414278194,0.650756553066893,1.7932817044252443,27.859205776173287,11.0,1.108,0.555956678700361,0.20231610047574922,0.03143801857559936,0.6040321306638582,0.9660518779783364,-0.07600408333178199,0.413635915301582,2.661910934345134,0.0027388084101913784,6.042150174612182e-05,0.046849235891423424,-0.024483166664523326,35,34,4,1500,-0.031293752188852435,3.344965764419561,0.00013487740031716585
"TF_DONCHIAN|{""n"": 60}|8cdfd86f9886",TF_DONCHIAN,"{""n"": 60}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",383,0.42297650130548303,0.07646376693272022,-0.20573118983831318,0.05349591153211104,0.10187635816457478,1.0020063417399945,0.601988256229173,1.2201274338036694,146428.11367615926,195093.22588516073,22120.872161474563,4490.579830334642,22053.66021719209,0.522422851865715,1.083042125626713,8.976501305483028,8.0,1.15015015015015,0.5639686684073107,0.1464281136761587,0.023222937322201043,0.6028314713528818,0.9536942327605789,-0.0570777405266496,0.4068650424478217,2.5654153847907035,0.002003776142434642,0.0006711243120373078,0.030272242018499318,-0.01781359895239487,36,32,5,1500,0.12500747069956578,4.138066485008348,9.761874245077248e-05
