strategy_id,family,params,exits,n_trades,win_rate,expectancy_R,median_R,expectancy_R_se,gross_expectancy_R,avg_win_R,avg_loss_R,profit_factor,net_pnl,gross_pnl,commission,spread_cost,slippage_cost,mae_R,mfe_R,avg_bars_held,longest_losing_streak,trades_per_day,long_share,total_return,cagr,sharpe,sortino,max_drawdown,calmar,return_over_maxdd,monthly_mean,monthly_median,monthly_best,monthly_worst,months_positive,months_negative,longest_losing_months,n_days,skew,kurtosis,daily_mean
"TF_DONCHIAN|{""n"": 10}|8cdfd86f9886",TF_DONCHIAN,"{""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",870,0.3758620689655172,0.037576199338237345,-0.27415022238062126,0.038190914362897004,0.06489087571860856,1.100570608640795,0.6025696051588829,1.099913702500493,163456.46712133236,282275.3093759472,48739.70958093098,11945.471957179318,58133.66071650446,0.49458030393009633,1.0436042360456046,9.081609195402299,19.0,1.3004484304932735,0.5195402298850574,0.16345646712133366,0.02576062269942403,0.4496378840063264,0.7526500307951285,-0.12261274171084946,0.2100974363673705,1.333111590529503,0.002336152153078175,0.001596050253287573,0.04688153358007385,-0.04500441493838958,37,33,3,1500,0.041064235208674416,3.0700969061105527,0.00010897097808088909
"TF_DONCHIAN|{""n"": 10}|a7fc15b4bae1",TF_DONCHIAN,"{""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",508,0.33070866141732286,0.07354633580452613,-0.6231525170028667,0.07368663254564174,0.09926063302229261,1.8271466451600755,0.7929385229358632,1.1385818383437842,186807.6929434964,252122.0078766233,28143.425000777876,6382.811623736962,30788.078308612203,0.5850672297134605,1.438906548417504,19.683070866141733,14.0,1.167816091954023,0.5019685039370079,0.18680769294349608,0.029190809230499548,0.48137113176237206,0.7851912188291785,-0.09467837103585108,0.30831549921202284,1.9730767534304023,0.0026045838579273244,0.001780434894020022,0.03877186878487149,-0.03761395344337071,36,34,4,1500,0.0008124162998963152,3.120413087240354,0.00012453846196233074
"TF_DONCHIAN|{""n"": 10}|f76fa5f24612",TF_DONCHIAN,"{""n"": 10}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 4.0, ""trailing_lookback"": 10}",311,0.3086816720257235,0.28555375186006665,-0.9857391507505395,0.13363779181749724,0.3100241638712625,2.9187118844381765,0.8901819724538803,1.4640139154013818,444036.0841424038,482087.57481981325,17404.79578844807,3556.0820459578617,17090.61284300345,0.6436737080211299,1.9036163435774967,34.456591639871384,12.0,1.1107142857142858,0.4887459807073955,0.4440360841424056,0.06367539118756094,1.1144837266189196,1.91037406212539,-0.07028602706950038,0.9059466560059982,6.317558448755865,0.005400692825103989,0.004862388115858485,0.04302400069259549,-0.031160710988580198,41,29,4,1500,0.09032299725494078,3.0895201882012726,0.0002960240560949371
"TF_DONCHIAN|{""n"": 20}|8cdfd86f9886",TF_DONCHIAN,"{""n"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",660,0.3878787878787879,0.06354815491272771,-0.2785121904686932,0.04489055495784288,0.0910720923123083,1.1254521980657817,0.6093415357981183,1.1703745544659607,209708.91121200137,300537.90463061724,37108.75873724029,9103.706073274698,44616.52860810091,0.5122002051947618,1.0646644244555143,9.303030303030303,14.0,1.206581352833638,0.546969696969697,0.20970891121200075,0.03250077857309597,0.6031263553992973,0.9916215705525475,-0.0913900682098453,0.3556270304828891,2.294657563122479,0.0028638785764658805,0.003159376924120827,0.0364100777931633,-0.04028348082490496,39,31,3,1500,0.10531161175903878,3.5419396285259093,0.00013980594080800052
"TF_DONCHIAN|{""n"": 20}|a7fc15b4bae1",TF_DONCHIAN,"{""n"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",434,0.3433179723502304,0.10108613793183892,-0.593918702230601,0.08104220952144524,0.12704826377015738,1.8227283659588394,0.7990005005805226,1.192659053538975,219356.91931209044,275694.73238124157,24232.02805553241,5468.589081424435,26637.195932194514,0.5845523315417424,1.4664264441268708,19.744239631336406,12.0,1.133159268929504,0.5299539170506913,0.21935691931208967,0.03387963850939424,0.5837891861045736,0.9335104647213731,-0.08365091886507936,0.40501215012400205,2.622289417596125,0.002990430464155509,0.0024123377920738376,0.03810305959116045,-0.039732325116658584,38,32,3,1500,0.01723183180454978,3.419852903111776,0.0001462379462080597
"TF_DONCHIAN|{""n"": 20}|f76fa5f24612",TF_DONCHIAN,"{""n"": 20}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 4.0, ""trailing_lookback"": 10}",269,0.31226765799256506,0.3744950927339506,-0.9533185153038194,0.15116204451188295,0.3984649072649441,3.1061792807360598,0.8658371872237639,1.6289128208493333,503695.8997271635,535935.3002713497,14995.82628147152,2949.273752295149,14294.30051041954,0.6457636906402813,1.9979300472927086,37.11524163568773,14.0,1.0934959349593496,0.5241635687732342,0.503695899727163,0.07093443361020713,1.2745414688659111,2.052620813237619,-0.06127738683387973,1.1575956037829618,8.219931132061166,0.005956898742074265,0.0041288034779494165,0.036094341965315246,-0.027927948522225465,46,24,3,1500,-0.05587879162961762,3.3774214194844867,0.0003357972664847757
"TF_DONCHIAN|{""n"": 40}|8cdfd86f9886",TF_DONCHIAN,"{""n"": 40}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",482,0.4087136929460581,0.09261997212113593,-0.2652442150541182,0.052286684902407884,0.11975168631522887,1.115341119289811,0.6143135927638781,1.2549862131576492,223214.13281193766,288601.5640197016,27022.0022220304,6478.178499475913,31887.25048625748,0.5103321861118145,1.0930278508664744,9.614107883817427,12.0,1.1727493917274938,0.5560165975103735,0.22321413281193903,0.03442835917429843,0.7544974703974828,1.2336276613951278,-0.08431927303198061,0.4083094876925758,2.6472492561371865,0.002963549171716154,0.002857067992837581,0.028988015792355215,-0.0254388160465977,38,31,3,1500,0.13512758010822404,3.722286282252409,0.000148809421874626
"TF_DONCHIAN|{""n"": 40}|a7fc15b4bae1",TF_DONCHIAN,"{""n"": 40}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 3.0, ""trailing_lookback"": 10}",324,0.3487654320987654,0.1860958095183193,-0.5587931573035436,0.09878576088960055,0.21211273457344187,1.9990971341957202,0.7848480278681561,1.364094046350416,301475.21141967725,343622.6300089759,18117.95129741624,4074.5941267223943,19954.873165159963,0.589312156739452,1.5482799191415,21.382716049382715,12.0,1.10580204778157,0.5401234567901234,0.3014752114196786,0.04526216656729498,0.9001252393241943,1.4024091554930094,-0.052076382820406275,0.8691495859723744,5.789096613322089,0.003866306272357361,0.004429358000280992,0.03949174999604654,-0.02332950845392945,39,30,4,1500,0.008545145370735203,3.9347610191206526,0.00020098347427978573
"TF_DONCHIAN|{""n"": 40}|f76fa5f24612",TF_DONCHIAN,"{""n"": 40}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 4.0, ""trailing_lookback"": 10}",235,0.33617021276595743,0.39148755120300494,-0.8582263222579432,0.15706539790960813,0.416101094163667,2.8839338096750575,0.8707127976386115,1.6773081364929163,459997.87266353087,488918.7856423087,13080.988517816324,2689.7474177247345,13150.177043236865,0.6597329119583301,2.005180046435637,36.225531914893615,14.0,1.0633484162895928,0.5319148936170213,0.4599978726635323,0.0656416184679931,1.2700155251007932,2.0430440819980986,-0.049985923422279366,1.313202077181909,9.20254826098712,0.005502024242944844,0.00377636517851887,0.03291163711029399,-0.022428931675551378,43,26,3,1500,-0.008571423799760733,3.688711476096372,0.0003066652484423545
"TF_DONCHIAN|{""n"": 60}|8cdfd86f9886",TF_DONCHIAN,"{""n"": 60}","{""breakeven_after_partial"": true, ""initial"": ""atr"", ""initial_k"": 2.0, ""intraday"": false, ""max_bars"": null, ""partial_frac"": 0.5, ""partial_rr"": null, ""target_rr"": null, ""trailing"": ""atr"", ""trailing_k"": 2.0, ""trailing_lookback"": 10}",399,0.42606516290726815,0.13049054094186752,-0.2411209186656386,0.057763632779991365,0.15740740883033566,1.1241566122571789,0.6071654945323811,1.3744633880527004,260328.6291790257,314027.7806165197,22197.311802144253,5331.192091833178,26170.647543516337,0.5032797354655713,1.1304161013340264,9.899749373433584,10.0,1.1303116147308783,0.5614035087719298,0.26032862917902677,0.039635925919276005,0.9553144558574859,1.502420505066662,-0.04740893788780265,0.8360433218959229,5.491129748468885,0.00336574250150178,0.002907385482641689,0.025211304864516837,-0.021035846258460555,40,28,3,1500,0.07557757371890889,4.050134615238871,0.00017355241945268444
